pre_text,target_adverb,post_text,logits,loss
,出来るだけ,沢山教へて出来るだけ沢山覚えさせようとします」,,
　事実を,出来るだけ,正確に伝えるよう努めるのが、報道の根幹であり、責任だ。,,
,出来るだけ,体を低くしてプローン,,
仕事柄、会社からはよく出張するし、自分も地球の上を,出来るだけ,たくさん動いてみたいので、家族はいないほうがいいというのがおじさんの考えらしいと少女は思っている。,,
　高野山と密教という見方をすると、密教思想、,とくに,空海の密教思想というものが現代のあらゆる思想に断片的な影響を与えていますが…ここでこれを解剖してみますと、深い多様性のある問題があると思います。,,
,とくに,研修、出張は手ごたえが大きく、大収穫です。,,
,とくに,年上、先輩、先生との交流は大いに盛り上がります。,,
　１月の月齢でおうし座にストレートに影響するのは満月で、○二十五日の満月は、,とくに,４月二十六日前後生まれのおうし座に強いインパクトを残します。,,
回答者に対して，職務上直接権限をもつような立場の者（,特に,看護部長，師長などの管理職の者）が調査を行なう場合には，特に配慮が必要である。,,
反回神経，,特に,左反回神経（＝左下喉頭神経）は胸腔深く大動脈弓にまで至るため，左胸腔の肺癌（特に上葉）の侵襲を受けやすい。,,
　企業側，,特に,経営者の考える定義と，外部環境，特に消費者の認識の間には，どうしても差異が生じるものです．,,
勢力争いに明け暮れる先王の親戚、,特に,アンジュー公ルイとブルゴーニュのフィリップ豪胆公が主導権、特に王の財宝の管理権をめぐって争い合う。,,
こういう点で、今まで,はっきり,しないと言っていた人に対して、これははっきりするよ、はっきりこういうふうなことですよというふうなお話をすることがしやすくなると思います。,,
将来が,はっきり,してるからって幸せとは限らないし、そんなにはっきりしている人なんねいるにはいるけど、はっきりしていない人のほうが今多いと思うよ！！,,
　その夜、「主婦の部屋に這入っていった男」と「暗室から出て来た男」を「私」は目撃し、前者は「主人」だと,はっきり,したが、では後者の、「暗室から出て来た男」が誰かははっきりせぬまま、それが「私」をいっそう苦しめる。,,
,はっきり,した証拠はないのですが、いまも病院のやりかたに凄く批判的で、いずれはっきりさせる、などといって…」,,
たった,ひとりで,情報源を開拓し、たったひとりで取材相手に食らいつき、たったひとりでスクープをものにしてきた。,,
,ひとりで,働き、ひとりで子育てする。,,
誰が管理してくれるわけでもなく、,ひとりで,仕事を選び、ひとりで仕事をこなしていく。,,
子どもが,ひとりで,考え、ひとりで行動する範囲が広がっていけば、その分だけ自分の自由度も増していくと考えている。,,
もしかしたら,一人で,まわらなきゃいけないのに、一人で体重はかって一人で発狂？,,
,一人で,事を進めようとすると、すべてのことを一人でやらねばならなくなり、忙しさに首を絞められかねない。,,
「私はいま,一人で,も多くの手助けがほしい…あの王宮の中で信じることのできる人が、本当に一人でも多く必要なんだ」,,
　なんだか,一人で,世界を作って、一人で納得していることが多い。,,
　人間は,独りで,生まれてきて、独りでこの世を去っていくものです。,,
「何でも興味を持って、なるべく,独りで,する。,,
歯科医だった父は、,独りで,仕事をしてたけど、腕が良くて自然に人が集まってきた。,,
　配偶者も子もなく、たった,独りで,老後を送る―近い将来、そんな人が激増するだろう。,,
みずほＨＤは連結対象の千葉興業銀行分を含,まず,、りそな銀ＨＤも近畿大阪分を含まず。,,
その最強軍団はシーズン序盤を終えたここまで、,まず,まずの成績を残している。,,
　最終回視聴率十九．四％（ビデオリサーチ調べ／関東地区・以下同）と,まず,まずの健闘をしたドラマ『美女か野獣』（フジテレビ系）の打ち上げパーティの様子を制作スタッフのひとりはこう語る。,,
足を見せるためには、,まず,一塁へ出ることですから、まずそれを目標にします」。,,
　暖房が効いた部屋から戸外へ散歩に出る時には、,先ず,、部屋の温度を二十℃くらいに落として二十〜三十分経ってから戸外へ出るような注意をしたいものです。,,
しかし工作器具を前にしているということは、,先ず,皆無といってもいいだろう。,,
　それよりも,先ず,は空腹を満たすことにして、そこから見える何やら由緒ありげな「山陽楼」という店へ入る。,,
,先ず,弁護士の柳沢。,,
ああ、,やっと,来た、やっと登れた。,,
確かに冬ソナってね、なんかドラマのシーンが多いので当たる時はしんみりして良かったなぁって思ってしまいますけどあれは,やっと,当たったのとストーリーのやっと出会えたみたいなのがかぶってるなんて思うのは私だけかしら・・・,,
ずっと下までサイトを見ていて、,やっと,、やっと・・・曲ダウンロードの文字が！,,
来年の４月に,やっと,七百人ほど入るサイズのモスクができるということで、やっとイスラム教徒たちからの苦情などがなくなりそうだ。,,
,じつは,老人も病人も死者も、そして最後に出会った沙門も、天人の変身であったと仏典は言っています。,,
,じつは,狂おしいものだが、つねに歴史的に標定できるアレンジメントたち。,,
謗法者を排除する日親の不受の論理が、,じつは,寄進や安堵がはらむ中世的な論理に基づくことがわかり興味深い。,,
　私達肉体人間には,じつは,無限なる能力が内在しております。,,
山蔘の,実は,、未熟なまま山鳥に食べられると、山鳥の熱い胃腸を過ぎる間、ある化学的変化が起き早く芽が出ることもあるが、山蔘の実は、山鳥が食べる前に野ねずみに食べられることが多い。,,
コウモリは数多くの熱帯樹木の受粉を行っており、カポック（その,実は,家具の詰め物に使われる）、バルサ、それに評判の悪いドリアンなどがこれに含まれる（ドリアンの果実は下水か汚れた靴下のような臭いがするけれど、東南アジアでは美味とされる）。,,
いろいろな実験をしてみますと,実は,と、こうなるわけでありまして、通勤時間帯等で、実は平成十五年度、いろいろな実験をしてみました。,,
これは、示達書が,実は,外に出ているということでありまして、大蔵省としてはこれは実はある意味では、守秘義務のかかっている文書なんです。,,
そのなかの第二集、『創生の時』（ダイヤモンド社刊）で、中内さんがドラッカーに、「あなたはどうして、,そんなに,いろんなことを知るようになったのか、そんなに大きな人間になったのか」ということを質問しています。,,
　森は,そんなに,遠くないし、屋敷からさえ出ることができれば、そんなに危険だとは思いませんが」,,
局長によく似た方は,そんなに,もないし、私に似た者もそんなにもないですよ。,,
おれって,そんなに,元気がないのか、そんなに男性としてダメポなのか。。。,,
,たとえば,、エアコンの温度設定とかたとえば、洗剤を変えるとか・・,,
,たとえば,、リサイクルをがんばるとかたとえば、エコバックを持とう！,,
　私どもが聖書について学びます常識からすれば、マタイによる福音書は、,たとえば,ルカによる福音書とは違い、特にユダヤ人のために書かれたということになっております。,,
,たとえば,皆さんはお気づきではないかもしれませんけれども、日本語にも「愛」という言葉があります。,,
その結果、,例えば,二十二歳大卒平均では本人給（年齢給）が約十三万円から約十五万円に増え、評価制度に基づく職能給は、約６万円から約３万五千円に減った。,,
（地震で建物にかかる力の係数は）通常１．０で入力されているが（偽造の手法は）そこの部分を,例えば,０．５とか０．４とかに低減し、地震時の応力を少なくして偽造した。,,
,例えば,「ここ数年の体育の日は雨が多い」など、気象にまつわる「へーっ」と思わせるデータをさがす。,,
,例えば,、歌の中盤に「何もないこの世界に　僕たちは何処（どこ）から来たのだろう」という自問の一節がある。,,
,ちょうど,　いい　大きさ、ちょうど　いい　おもさの　石だと　それを　くわえて　とんで　いきます。,,
　「,ちょうど,（勝率）５割で甲子園で出直しや」,,
　「十年間の時間をください」と言って上京してから、,ちょうど,十年目の昨年、約束を果たして五輪に出場できたし、メダルも取れた。,,
,ちょうど,そのころ、Ｋ‐１にボクサーの参戦が相次いだ。,,
なのでやっぱり、抜く＆カットで整えるくらいが,丁度,いいと思うけどな。,,
そうか、,丁度,お正月だから、いただいたおハガキから抽選でお年玉をあげちゃおうかな。,,
,丁度,よかった。,,
,丁度,よいところへこられた。,,
,どうぞ,、本部どうぞ…こちら斥候の《イ》、現在位置、海岸口一号石室、異状なし、どうぞ…そのとおりです、不審の者、発見できません、どうぞ…そのとおりです、全員四名です、どうぞ…了解しました、失礼します、どうぞ…」,,
どうぞ　どうぞ　どうぞ　どうぞ　『庵』へ　おいでなすってえ　,どうぞ,　どうぞ　どうぞ　どうぞ　『庵』へ　おいでなすってえ　,,
「,どうぞ,」と初老の男性に席を勧められて「いえいえ、どうぞお座り下さい」と言ったのですが「いや私はいいですから、どうぞお座り下さい」,,
　ラウンドの最初のティ・ショットでオナーを決めるとき、「,どうぞ,、先におやりください」「いやいや、あなたから」「部長、どうぞ」とか、「年齢順でいきましょうや」などという人がいる。,,
引用文中にある意識の「実体」とは、,もちろん,脳と理解してよいであろう。,,
ここで「戦争」（西南戦争などは文字どおり戦争であったが）というのは、全体としては,もちろん,抗争の比喩である。,,
,もちろん,、すべての文をここまで分割する必要はありません。,,
,もちろん,、基本ルールといっても、絶対的なものではありません。,,
　「,勿論,、女生徒は素っ裸で着替えているわけではなく、あらかじめスパッツを穿いたり、Ｔシャツを着たままで着替えたりしています。,,
それ故、内容の充実は,勿論,望ましいけれども、一方何処までも「親しみ」「懐しみ」といふ雰囲気は失ひ度くない。,,
インポートのセレクトセンスは,勿論,、ダブルハード等のドメスティックブランドにも注目したい。,,
　「,勿論,、御自由にお帰りください。,,
うちの美術館で雪佳を展示すると、若い世代の人たちが,おおぜい,来てくれます。,,
支所単位で開催され、地域住民がこぞって参加する「ふれあい祭り」や、家族づれが,おおぜい,集う「親子フェスタ」での活動とともに、部会員数の拡大をはかっています。,,
こぶたたちにしてからが、ともだちは,おおぜい,できたし、いまでは、まい日がしあわせそのものなんですからね。」,,
　おかげで、うさちゃんのほかにも、,おおぜい,、ともだちができて、こぶたたちは、おおよろこび。,,
スタントマンのトムは,大勢,の観客の前で、電気を放出する装置を使い、五十万ボルトもの電気を体で受けるパフォーマンスを披露。,,
十日、中国広東省広州で、抗議行動する,大勢,の反日デモ隊（ロイター＝共同）,,
新潟駅には,大勢,のサポーターが見送りに駆け付け、ＧＫ野沢洋輔選手は「汗をかいて、（３回目で）生活にも慣れているので、サッカーに専念したい」と意気込んでいた。,,
「戦争をしても、残酷な死に方をする人が,大勢,出るだけ。,,
幸い、武帝の中頃までのことは司馬遷の『史記』に詳しく記されているので、前半はそれを,だいたい,踏まえ、その後百年分のことを付け加えれば、だいたい基本はできあがる。,,
「もう、,だいたい,でいいよ」っていう中国人クラスメートたち・・・私も同じく、だいたいでいいタイプなんだけどサ、いいのかそれで〜？,,
　一方、女のコと称せられるお嬢さんに聞くと、車持ってる大学生って、,だいたい,アタマの程度はよくないわね、中には真面目な人もいるけど、女のコ乗せてる連中はだいたい駄目ね、あたし達に利用されてるってことに全然気がつかないのね、そして共通して男らしくないのね、という話であった。,,
今の,だいたい,八時なら、朝でも夜でも五つ、だいたい二時なら八つとなります。,,
,大体,日本の海軍は米英二国を一度に向こうにまわして戦争するようにはできておりません。,,
横浜、川崎は、,大体,、東京とこみで焼かれている。,,
　,大体,、東条は昭和十六年に真珠湾攻撃で開戦するでしょう。,,
大隈の其後を襲うや、その方案の,大体,は井上案を基とせり。,,
ところが、,あるいて,も　あるいても、ふかい　森ばかりで　なかなか　山から　おりられません。,,
　じいちゃんは顔をまっかにしたまま、いそいでかえり道を,あるいて,いったけど、もぐらとしんごは、声が村じゅうにひびいてるとはしらず、はなしをつづけていた。,,
ボーゼンとしていると、彼は先に数歩,あるいて,「はよ来い」って、手をさしだしてくれるの。,,
雲水のくせに脚絆もはかず、毛ずねをまるだしにして、ずしずしと,あるいて,ゆく、左足に槍きずがあるのがめだった。,,
今までは下を向いてもじもじ,歩いて,いたけど、顔を上げて胸を張って歩いてみたら、ちょっと自信がわいてきた。,,
雑貨屋巡りが大好きなので、臨月に入った今でも、１時間以上,歩いて,キュートな赤ちゃんグッズを探し歩いている。,,
店内を,歩いて,みて、座ったり階段などを歩いてフィット感を確認します。,,
パリ事務所を引きうけていたマリア・アイスナーが結婚してニューヨークへ引っ越してしまったので、キャパは「ランカスター」から,歩いて,十分ほどのフォブール・サントノレ通りの事務所へ歩いて通っていた。,,
するといつか馬はぐるっと,さっき,の小高いところをまはってさっき四人ではひって来たどての切れた所へ来たのです。,,
　「,さっき,の君の話では、誰もまだ、ちゃんと名前を呼んであげていないように思えたんだけど。,,
　この際、勇気を出して、,さっき,あげた三つのうちの何かを変えるために、一歩動いて、専門家に相談してみるといいと思います。,,
さっき渡した名刺に携帯の電話の番号も刷ってあるから連絡はいつでもつきます」,さっき,渡した名刺に携帯の電話の番号も刷ってあるから連絡はいつでもつきます」,,
マイちゃんも、,だんだん,　だんだんだんまりいしだあ。」,,
それが、人間というものを見据えるうちに、,だんだん,だんだん厚みを増し、透明度を加え、今では完璧に透き通り、まるで存在しないかの如き態を成している。,,
「,だんだん,、だんだん、だんだん・な！」,,
それでも　太陽ジリジリ　,だんだん,だんだん　暑くなってきていました。,,
　さっきから、遠雷のように聞こえていた音…実は、,段々,大きくなり、段々近づいてきており…ついに、岸和田美術館の、第六室の、たった二つしかない、外へと続く部分が、爆発した。,,
だが、一カ月、二カ月と続けていくと消費カロリーは,段々,少なくなる」,,
　書いてて,段々,恥ずかしくなってきたので、この辺にしますが、こーいうワケで、以前の作品は天空剣を持っていながら、胸パーツはそのままというシチュエーションで造形しました。,,
という感じでしたけど、,段々,と焦ってきましたね。,,
６年生になる長女は、とても甘えたでしたが,段段,と自然に離れていっていますよ。,,
私は,段段,息苦しくなつてもう帰り度いと思ふ。,,
　廊下を歩いて行くと,段段,狭く暗くなつて足もともわからない。,,
　,段段,行く内に蘆の脊が次第に高くなつて来て、私の頭の上に小さな葉の擦れ合ふ音がするやうになつた。,,
西澤が,たぶん,すごくよかった（笑）、ためをつくり、ボストができ、たぶんディフェンスもしてた,,
三つ目、,たぶん,ご愁傷様だと思う、たぶん＾＾；,,
,たぶん,…たぶんね…その試合で、ママが見ている前で、僕が初めてヒットを打つからです！」,,
だからその、「作家」的な要素っていうのは確かにあったんで―「作家主義」っていう言葉も、,たぶん,この位の時期から広がり始めたんで―ダニエル・シュミットとかフェリーニとか、そういう「作家」的なところで僕なんかもやってたんで、たぶんそっちからかもしれないですね。,,
私がこの壮挙ないしは暴挙にあえて乗り出した時、一番するどくその危険を突き、かつまた、,多分,もっとも私の勇気を怯ませる効果のあった評言は、多分、ドナルド・キーンの言葉だった。,,
多分、永久にこない三日後だと思うが」,多分,、永久にこない三日後だと思うが」,,
　ウサマ・ビンラーディン氏の消息については「私自身の意見をいうなら、,多分,死亡しているのではないかと思う」と語った。,,
だから,多分,、本物のグミを知らなかったのだろう。,,
放火したなどという流言から無辜の人を,ずいぶん,殺し、日本人までもムザ〳〵殺したのがずいぶんおびただしいそうです。,,
用例「おはら節は有名だが、煙草は,ずいぶん,肩身の狭い思いをしているね」「今までずいぶん儲けたからいいさ」。,,
　当初は「オペラ歌手になるには声が細すぎると,ずいぶん,言われた」。,,
最近、学校へ民間の方が,ずいぶん,ボランティアで教えに行っている。,,
後藤博子（大分）　ここに至るまで,随分,悩んだし、正直、最後の最後まで悩んだ。,,
　ここ数年間で、犯罪被害者の処遇は,随分,改善されてきた。,,
「犯罪被害者の処遇は,随分,改善されたが、救済にはまだ程遠い。,,
その後の「抜糸後テープ固定」により、傷口が開かないので、今より,随分,目立たなくなります。,,
「絶頂期の文明を経験した,あとで,、その死に敬意を表すためにすべてを犠牲にしたあとで、いまや崇拝された王の永遠の住まいが略奪され、冒瀆され、侵害され、その息子の死体が外国人の薬にされるのを見ることを強要されているのだ」,,
このようにして、この愛もまた、ジルベルトへの愛の前例から私が予見したものとは途方もなくかけはなれた,あとで,、じつに長い、じつに苦しいまわり道を私にさせたあとで、ジルベルトへの愛とまったくおなじように、ただそこには多少の法則外もふくめて、結局は忘却の一般的法則に帰することになってしまうのであった。,,
　,あとで,記者会見するから。,,
,あとで,案内するけど、うちを建て増ししてペンションにしたの。,,
　その嘉平治と言ふのは、私の所へやつて來てから、前,後で,十五年にもなるが、北海道から渡つて來た男で、素性は元より只の平民だが、越後で産れたと言ふことで、確かに彼は、天下無類の律義者であつた。,,
一方，目黒区立守屋図書館では「その場で解決」が六十三．八％，「,後で,解決」が二十六．一％，浦安市立図書館でも「その場で解決」六十九．七％，「後で解決」二十一．一％となっており，これも優れた評価です。,,
寸法はどちらも幅（トンネル方向）が〇．六メートル〜一．二メートル前後、弧長が三．〇メートル〜四．五メートル前,後で,、厚さは平板形が二十五センチ〜五十センチ前後、箱形が三十センチ〜五十五センチ前後である。,,
　１つは，確定日付の先,後で,決するというものであり，もう１つは，通知の到着日時または承諾日時の先後で決しようというものです。,,
うちのおじいちゃんが入れ歯を外すのを見た妹は、自分も歯を外そうと、,いっしょうけんめい,引っ張っていたよ。,,
　クラリンは、あきらめずに、,いっしょうけんめい,しゃべりました。,,
っていわれて、,いっしょうけんめい,けいさんしたんだけど、とうとうわからなかったよ。,,
　,いっしょうけんめい,答える悠由に、ルナはふっと笑みをもらす。,,
,一生懸命,家のために働いてるし、一生懸命仕事してるし、こんだけ一生懸命やってるのにと。,,
自分達の掃除までも他の者がしてくれているから、どうしても,一生懸命,に大砲の訓練をやらなければ済まないとの気持ちから、一生懸命研究して訓練に励んだ。,,
「会社のために,一生懸命,尽くしてるし、一生懸命仕事してるし、何が悪いんや！」,,
この仕事が好きで、,一生懸命,技術を磨き、一生懸命に働いている人にも申し訳ないではないか。,,
２ヵ月半といえば乳歯が,そろそろ,抜けるかなぁ、永久歯がそろそろ生えてくるかなぁ・・って時期ではないですか？！,,
もう,そろそろ,あの美人ちゃんがやってくるかもしれないから、君はそろそろ捌けて。,,
　その二年後、協会幹部や席亭（寄席オーナー）の前で一席披露する“試験”制度が取り入れられたが、それも取りやめになり、現在では協会理事会、あるいは席亭が「,そろそろ,彼を真打ちに」と推薦、話し合って判断している。,,
やかましかったセミも,そろそろ,元気がなくなってきたのか、水音があたり一面を覆う。,,
　,ときどき,やってるんですよ（笑）。,,
肖像の「人選」にも、その,ときどき,の時代性や社会性が反映されるのは興味深いことだ。,,
　このように、,ときどき,世相を浮かびあがらせながら、エロスを描いていくが、なかでも、芸者が蚊帳の中で男と交わりながら喘ぎ、燃えていくシーンはなかなかの迫力があり、みな固唾をのんで見詰めている。,,
別れ際の,ときどき,遊びにいらっしゃいという言葉を頼りに図々しくお邪魔した。,,
人生は、,時々,晴れ,,
香奈子は子供の頃から、味噌汁の中に入っているアサリにも,時々,こうして小さな蟹が入り込んでいるのを見て、母に聞いていたのだ。,,
ビンラディン氏が,時々,発表するビデオテープなどから所在を突き止めようとしても、頻繁に場所を移動しているため不可能だと指摘した。,,
私も歯ぎしりしますし、子どもたちも,時々,、幸せそうにすやすや眠りながら歯ぎしりしています。,,
　段段私も機関学校に馴れ、それに従つて、,時時,遅刻し出した。,,
　陸軍でも海軍でも、軍隊の学校には、,時時,検閲がある。,,
　,時時,は、前日の木曜日の晩に横須賀に出かけて、水交社に泊まつた。,,
,時時,、リクエストされることもあるんですが、残念ながらできません。,,
たとえば「,はやく,もうし込んだ人勝ち」「はやくできた奴順」では，「はやく」にアクセントの谷ができる。,,
さ、,はやく,はやく。」,,
もう限界、げんかい、だ、よぉ…,はやく,、はやく放してぇ,,
,はやく,答えれば、はやく家に帰れるんだから。,,
　“院長先生に一日も,早く,診ていただきたい…、早く早く”,,
もし火災が発生してしまったら、「,早く,百十九番通報」「早く消火する」そして「早く逃げる」の３原則にしたがって火災から身を守ってください。,,
不毛の議論が繰り返されて、ただ時計を見ながら,早く,通せ、早く通せという、早く通せば何か成績が上がるかのような国会審議のあり方というのは、国民はさめた目で見ているのじゃないでしょうか。,,
国内法に定められておる、この特別措置法によれば、できるだけ,早く,掘削義務を与えて早く掘り当ててくれと、掘り当ててできたならばどんどん早く開発してくれと、こういう精神がこれは特別措置法の精神でしょう。,,
しかし、今回は、普通の少女を描く映画として始まった作品ですから、,速く,走れちゃうというより、速く走ろうとしている感じが出ているほうがいいと思ったんです。,,
やや予定より時計は,速く,なりましたが、跳びが大きな馬なので、体感より速くなるんです。,,
,速く,考え、速く動く力を身に付ける必要がある。,,
郷ひろみの「愛より,速く,」っていう新曲がありますが、「愛より速く」とは、どういう意味なんでしょうか？,,
よく見るのが、すごくできる人間がすごいと言われていて、いや、,ぜんぜん,と答えているところで、私は絶対に、いや、ぜんぜんと思っていないだろと思います。,,
いずれにせよ、白,ぜんぜん,駄目そうです,,
後半は良かったと思うんですけど前半が不甲斐なさすぎたし、最終戦が,ぜんぜん,パッとしなかったですね。,,
　オレはユリとつき合って、絵だって、セックスだって、,ぜんぜん,上手くなっていない。,,
とりあえず、山下きゅんが何であんなに思い詰めてたのか,全然,ワカンネｗ　先週、チームワークの良さを見せ付けてた加藤機関だけど、仲が良いなんてことは全然無かったぜ。,,
が、アジトにて再読した原作漫画（全７巻）は,全然,違う内容です（といっても剣と魔法と竜と半裸の女の子のハナシでは全然ありませんが）。,,
社長はアクティブな人だから徒歩二十分なんて,全然,平気だし、他の社員さんにいたっては電車通勤なんて全然しないんだもん。,,
映画の方は最初のが,全然,面白くなかったので全然興味がありませんがゲームの方は新しいのが出るとやりたくなります。,,
中には地上生活に関する査定では,なかなか,良い評価をされても、確信と信念とかの問題になると、ああでもないこうでもないと、なかなか定まらない者もいます。,,
ほら、ここんところお互いに忙しくて、一緒に話す機会が,なかなか,なかったじゃありませんか」,,
これは,なかなか,見事で、他の民族にはなかなか出来ないことですよね。,,
ただ、,なかなか,チビやるな〜〜と思ったのは「アイオライト」もですが最後にきっちり入れて当たり前〜〜な感じで「水晶」を言ったのが、なかなか・・と思いました,,
なるべく満遍なく　まこうと思うのですが今日は人が多く,中々,行き渡らなかったと思いますし遠投は中々届かず・・。,,
いやぁ〜、、,中々,、、中々、、なんですよ、この映画。,,
最後の出産して３年後が丁度三十歳の誕生日だったんですが、それからは疲れが,中々,取れなかったり、中々寝付けなかったりとしました。,,
フロリダって湿気が多いから,中々,乾かないんだ、コレが。,,
一度堕ちると,中中,戻るのは難しい。,,
天台宗からの排撃を受け、,中中,に苦労している。,,
補充教材の方は、調整に,中中,苦心を要するから、少しおくれて本年末位までには逐次発表されることにならう。,,
　画面上部の賛（絵に寄せる言葉）は、曇芳の法嗣（法を嗣いだ弟子）である大,中中,建の依頼により、曇芳の曹洞宗時代の同門、無外円方が書いたものです。,,
そこでは最初の一群との対応を,たくさん,見出すであろうが、共通の特性がたくさん姿を消して、別の特性が現われてくる。,,
その人がそこに至るまでに、,たくさん,の人が知的に積み重ねてきたもので、「自分が見つけた」と威張ってみても、先人のたくさんの業績の上に成り立っているにすぎない。,,
とにかくプリントを,たくさん,やらせるとか、とにかく計算をたくさんやらせるとか、いわゆるスパルタ方式でしたから、どうしてもうまくいかない。,,
　人より,たくさん,道を進んでいますから、人よりたくさん経験もできます。,,
身近に桜が,沢山,あり、関心がなかったのですが遠方の人の目で見ると小さな豊川市にも素敵な桜の木が沢山あるなと今、気がついた次第です,,
携帯の待ち受け画面を,沢山,欲しいんですけどパソコンからＳＤカードに移して待ち受け画面にしたいのでいが沢山写真等が乗っているサイトを教えて下さい。,,
公開だったり非公開だったりして、,沢山,の質問をさせていただいてきましたが、質問をする時っていうのは、なるべく沢山の方の知識・意見等を聞きたくて出すんですよね。,,
大変なことも,沢山,ありますが、それ以上に得るものも沢山あります。,,
囲炉裏ばたでは、,いちばん,いいところにすわり、鍋のネバネバにはいちばん先にハシをつけ、いちばん風呂に入った。,,
「善良なコンスタンツェは家庭の殉教者で、,いちばん,心根がやさしく、いちばん聡明で、要するにいちばんよい娘です。,,
いちばんの　いちばん　かわいいんだから。」,いちばん,の　いちばん　かわいいんだから。」,,
　かつてその瞳を世界中で,いちばん,すてき、マーティンの金髪は世界中でいちばん魅力的、と思ったものだった。,,
三月から「,一番,年長で、一番下っ端」の見習として勉強中だ。,,
「朝,一番,、“天然の冷蔵庫”で冷えたスイカが一番おいしいね」と石川さん。,,
　「そこで私は此際、思ひ切つて世界中で,一番,いい言語、一番美しい言語をとつて、そのまま、国語に採用してはどうかと考へてゐる。,,
勝てて悪い相撲じゃないので、徐々に自分の相撲を取り戻せるよう,一番,一番大事に取っていきたい」,,
　　　　　　　　　　　　　　では、このお風呂本のお気に入りＰのつづきは（,まだ,読んでないＰもいっぱいあるから、まだまだ出てくる余地アリ♪）,,
バドミントンは,まだ,誤魔化せて出来てる様に見えますが、野球はまだまだ無理と思えています。。,,
今の気持ちは、,まだ,日本に帰りたくない、まだまだ現実逃避を続けたい。,,
以前よりは負けない、あきらめない、強くなる、その気持ちは大きくなったつもりですが、やはり、心の片隅では,まだ,弱いところがあるようで・・・私はまだまだですね。,,
ユリを気持ちよくさせてあげられているかどうか、,未だ,に自信がない。,,
そこへの道のりは決して楽ではないが、人々はゴールデン・ステートでも,未だ,に手つかずのブレイクを見つけることができるという。,,
　「今のところディフェンスを手伝わなくてはならない状況だが、俺は,未だ,に自分をＭＦだと見なしている。,,
経産新聞の亀田社長はスキャンダルのデパートのような人物で、実際、融通手形取引のことだけでなく、様々なスキャンダルで暴力団から脅されることになり、経産新聞とＫＣＷ社は,未だ,に脅され続け、今も融通手形取引から抜けられずにいるのです。,,
　しかし、下司には、偉大なもの、卑小なもの、,まっすぐ,でまともなもの、の区別がつかない。,,
　「天知る、地知る、己知る」と、いつも母から言われ、正直に,まっすぐ,育つよう教育されてきました。,,
カリスを,まっすぐ,に持たずに（あるいは、カリスの内側に指を置いたまま）運ぶならば、キリストの御血をおさめるカリスに寄せる尊敬が伝わりません。,,
自動車は,まっすぐ,に進み、村人たちはおずおずと後につづいた。,,
自分が,真っ直ぐ,立てれば入るパターだと思う,,
コース台の上には、一点の曇りもない,真っ直ぐ,な目をした北島がいるはずだ。,,
　旋回中のブレーキでは、ロックすると,真っ直ぐ,進んでしまう。,,
　だが、ユナは,真っ直ぐ,にユーゴックに駆け寄り、悲痛な叫びを上げる。,,
この直前に「,よく,師たり然る後によく長たり、よく長たり然る後によく君たり」とあり、むしろ前半は「教師となることが、君主の根本である」という意味。,,
よく走り、よく戦い、よく守りもした。,よく,走り、よく戦い、よく守りもした。,,
―,よく,食べ、よく笑い、よく走る。,,
よく食べ、よく練習するためか背はよく伸びた。,よく,食べ、よく練習するためか背はよく伸びた。,,
　そんなことはなかったと、わたしは思っております、それどころか、,あまり,に愚かであまりに滑稽なので笑うべきものとよぶ以外にはないあの部分が人類の生みの親なのです。,,
,あまり,はかばかしくないので、高麗人参を呑むことになりましたが、あまりの大金で、恐ろしくなります。,,
　いつもは、,あまり,感情を表に出したことのないこの女性がこのやうな顔をしてゐるのを、わたくしはあまり見たことがありません。,,
　現代社会では、大衆にとって政治が,あまり,にも〈遠く〉なると同時に、あまりにも〈近く〉なりすぎるという二律背反状況が生じた。,,
　「中継ぎ自体、注目されることが,あんまり,ないんで」と、藤川は照れくさそうに話す。,,
,あんまり,しゃべることもない勝ちやな」,,
そして、そういう人は得てして,あんまり,いい人じゃないのだ。,,
あんたってよ、自分の心の内を,あんまり,表に出さないタイプだろ。,,
リグニンも,余り,なく、糖化液の脱色も余り必要なく塩分も脱塩は大したことがないと思う。,,
一年,余り,の間に三府二十一県に三百余りの支部が出来た。,,
二家族共同で、義父がブーダーンで得た十五カッター（二千二百五十平米、二反,余り,）、および大地主シャンカル・マット僧院から解放された二十四カッター（三千六百平米、三反半余り）の農地を耕す。,,
「いつもいつも願っています」「,ぜひ,ぜひいらしてください」「きっときっと成し遂げられるはず」という具合に、想いを込める手紙では、副詞を２回重ねてみたい。,,
　相談内容といっしょにキミの大事な愛車の写真や、トラブルやチューニングの相談の箇所、もしくは、このへんから音が出ているみたいって感じの指をさしているようなモノなど、どんな写真でもいいので,ぜひ,ぜひどんどんいっしょに送ってちょうだいな。,,
いずれも「,ぜひ,ぜひ」おすすめの本です。,,
そういう活動に、石狩川流域だったら三百万本植樹というコンセプトも,ぜひ,そこにつけ加えて取り組んでもらえるように、各シェルパの皆さんも各自治体においてそういう意見をぜひ言っていただければなというふうに思うわけです。,,
十代の妊娠問題は、フリーセックスの,是非,、中絶の是非、公立学校での性教育の是非…等、多くのアメリカ人の神経をピリピリさせる問題がからむからである。,,
　前段は、まず人を死罪に処することの,是非,について、タカ派、ハト派両様の態度が提示され、次に両者の是非をめぐって論議はやかましいが、いずれにせよ、その判断は聖人でさえも決着つけがたいものであるとする。,,
